index	question	sentence
617	When was the Disney and ABC merger first announced?	On July 31, 1995, The Walt Disney Company announced an agreement to merge with Capital Cities/ABC for $19 billion.
618	How do regimes fight against cultural imperialism?	The importance of soft power is not lost on authoritarian regimes, fighting such influence with bans on foreign popular culture, control of the internet and unauthorised satellite dishes etc.
619	What do rules about conflict of interest involving doctors diagnosing patients resemble?	This system reflects much similarity to the checks and balances system of the U.S. and many other governments.[citation needed]
620	Why was the 36 acres leased?	A debate over whether the decision should or could be submitted for approval by the Southern Jurisdictional Conference at its July 2008 meeting in Dallas, Texas, remains unresolved.
621	How many invertebrate species are known in Brazil alone?	Scientists have described between 96,660 and 128,843 invertebrate species in Brazil alone.
622	What surrounds the church of St. Andrew?	It is surrounded by the last of the ancient churchyards to retain its original character.
623	When was the heyday of secular Arab nationalism?	Similarly, a writer for the International Crisis Group maintains that "the conception of 'political Islam'" is a creation of Americans to explain the Iranian Islamic Revolution and apolitical Islam was a historical fluke of the "short-lived era of the heyday of secular Arab nationalism between 1945 and 1970", and it is quietist/non-political Islam, not Islamism, that requires explanation.
624	Why were Johann Esch and Heinrich Voes executed by the Catholic Church?	This behavior started with his learning of the execution of Johann Esch and Heinrich Voes, the first individuals to be martyred by the Roman Catholic Church for Lutheran views, prompting Luther to write the hymn "
625	What is Warsaw's economy characterized by?	Today Warsaw is considered an "Alpha–" global city, a major international tourist destination and a significant cultural, political and economic hub.
626	Which of Genghis Khan's sons completed the conquest of the Jin dynasty?	In 1211, after the conquest of Western Xia, Genghis Khan planned again to conquer the Jin dynasty.
627	The beginnings of digital television allowed what affiliate in Wheeling, West Virginia to begin airing ABC programs digitally?	As a result, with the exception of the largest markets, ABC was relegated to secondary status on one or both of the existing stations, usually via off-hours clearances (a notable exception during this time was WKST-TV in Youngstown, Ohio, now WYTV, despite the small size of the surrounding market and its close proximity to Cleveland and Pittsburgh even decades before the city's economic collapse).
628	What is Psalm 31:5?	A distinct "Yes" was Luther's reply.
629	Who did BSkyB team up with because it was not part of the consortium?	However, this was replaced by Sky Three on 31 October 2005, which was itself later re-branded as 'Pick TV' in 2011.
630	How quickly can an algorithm solve an NP-complete knapsack problem?	For example, the decision problem in Presburger arithmetic has been shown not to be in P, yet algorithms have been written that solve the problem in reasonable times in most cases.
631	How early did Luther say he had to awaken every day?	In 1501, at the age of 19, he entered the University of Erfurt, which he later described as a beerhouse and whorehouse.
632	How did William Shirley feel about French advancement?	William Shirley, the expansionist governor of the Province of Massachusetts Bay, was particularly forceful, stating that British colonists would not be safe as long as the French were present.
633	How many years do Elders serve as provisional Elders prior to their ordination?	Elders may also be assigned as District Superintendents, and they are eligible for election to the episcopacy.
