idx	sentence	label
837	son of the bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness . 	1
838	disney has always been hit-or-miss when bringing beloved kids' books to the screen . . . tuck everlasting is a little of both . 	1
839	tsai has a well-deserved reputation as one of the cinema world's great visual stylists , and in this film , every shot enhances the excellent performances . 	1
840	it's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original . 	1
841	a charming , banter-filled comedy . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface . 	1
842	though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama . 	0
843	unless you are in dire need of a diesel fix , there is no real reason to see it . wait for video -- and then don't rent it . 	0
844	an earnest , roughshod document , it serves as a workable primer for the region's recent history , and would make a terrific 10th-grade learning tool . 	1
845	a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai's vaunted empathy . 	0
846	mediocre fable from burkina faso . 	0
847	poetry in motion captured on film . while it can be a bit repetitive , overall it's an entertaining and informative documentary . 	1
848	measured against practically any like-themed film other than its oscar-sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller . 	1
849	just another disjointed , fairly predictable psychological thriller . 	0
850	a delightful coming-of-age story . 	1
851	it all plays out . . . like a high-end john hughes comedy , a kind of elder bueller's time out . 	1
852	this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that 'they don't make movies like they used to anymore . '	1
853	this film's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation . 	0
854	ultimately too repellent to fully endear itself to american art house audiences , but it is notable for its stylistic austerity and forcefulness . 	1
855	" "" what john does is heroic , but we don't condone it , "" one of the film's stars recently said , a tortuous comment that perfectly illustrates the picture's moral schizophrenia . "	0
856	it's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests . 	1
857	a hugely rewarding experience that's every bit as enlightening , insightful and entertaining as grant's two best films -- four weddings and a funeral and bridget jones's diary . 	1
858	shot in rich , shadowy black-and-white , devils chronicles , with increasingly amused irony , the relationship between reluctant captors and befuddled captives . 	1
859	the story bogs down in a mess of purposeless violence . 	0
860	when your subject is illusion versus reality , shouldn't the reality seem at least passably real ? 	0
861	tries too hard to be funny in a way that's too loud , too goofy and too short of an attention span . 	0
862	the story and the friendship proceeds in such a way that you're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . 	0
863	noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism . 	1
864	a powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s . 	1
865	painfully padded . 	0
866	pretty much sucks , but has a funny moment or two . 	0
867	in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st . 	1
868	you watch for that sense of openness , the little surprises . 	1
869	becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters . 	1
870	this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast . 	0
871	it's a sometimes interesting remake that doesn't compare to the brilliant original . 	0
872	illuminating if overly talky documentary . 	1
